DateOfDeparture,Departure,CityDeparture,LongitudeDeparture,LatitudeDeparture,Arrival,CityArrival,LongitudeArrival,LatitudeArrival,WeeksToDeparture,std_wtd
2012-07-20,PHL,Philadelphia,39.871944,-75.241139,DFW,Dallas-Fort Worth,32.896828,-97.037997,10.5,7.31616810834
2012-04-24,LGA,New York,40.777245,-73.872608,DTW,Detroit,42.212444,-83.353389,7.5,4.7609522857
2012-02-17,ORD,Chicago,41.978603,-87.904842,SEA,Seattle,47.449,-122.309306,9.0625,8.25
2012-08-06,EWR,Newark,40.6925,-74.168667,ATL,Atlanta,33.636719,-84.428067,11.5238095238,9.91271429841
2012-09-22,ORD,Chicago,41.978603,-87.904842,MSP,Minneapolis,44.881956,-93.221767,11.1666666667,10.9127556233
2011-09-08,ATL,Atlanta,33.636719,-84.428067,LGA,New York,40.777245,-73.872608,10.6363636364,8.07433001523
2011-09-06,PHL,Philadelphia,39.871944,-75.241139,BOS,Boston,42.364347,-71.005181,10.5,7.72505473044
2012-08-21,ATL,Atlanta,33.636719,-84.428067,DTW,Detroit,42.212444,-83.353389,8.125,5.7023387015
2012-08-12,JFK,New York,40.639751,-73.778925,MIA,Miami,25.79325,-80.290556,15.8387096774,10.6992111055
2011-12-31,SFO,San Francisco,37.618972,-122.374889,ORD,Chicago,41.978603,-87.904842,14.9230769231,11.4818920982
2012-03-03,ATL,Atlanta,33.636719,-84.428067,PHL,Philadelphia,39.871944,-75.241139,8.47058823529,5.76755631809
2012-10-28,LAX,Los Angeles,33.942536,-118.408075,SFO,San Francisco,37.618972,-122.374889,15.8333333333,11.9281854947
2012-04-21,LAS,Las Vegas,36.080056,-115.15225,SFO,San Francisco,37.618972,-122.374889,14.9615384615,9.79583899104
2012-04-14,JFK,New York,40.639751,-73.778925,LAX,Los Angeles,33.942536,-118.408075,16.1764705882,10.8249727783
2012-04-06,BOS,Boston,42.364347,-71.005181,PHL,Philadelphia,39.871944,-75.241139,9.82352941176,7.78809423188
2013-03-02,SFO,San Francisco,37.618972,-122.374889,DEN,Denver,39.861656,-104.673178,18.1785714286,14.9519070292
2012-12-17,ORD,Chicago,41.978603,-87.904842,EWR,Newark,40.6925,-74.168667,12.0555555556,11.1433030388
2012-02-09,EWR,Newark,40.6925,-74.168667,BOS,Boston,42.364347,-71.005181,9.875,9.01017942848
2011-10-25,DFW,Dallas-Fort Worth,32.896828,-97.037997,PHL,Philadelphia,39.871944,-75.241139,8.4,7.29774916376
2012-05-21,ORD,Chicago,41.978603,-87.904842,LAS,Las Vegas,36.080056,-115.15225,11.76,8.53072876918
2012-01-07,LAX,Los Angeles,33.942536,-118.408075,BOS,Boston,42.364347,-71.005181,12.8846153846,9.58885571099
2012-03-05,JFK,New York,40.639751,-73.778925,LAS,Las Vegas,36.080056,-115.15225,10.2105263158,8.7975940358
2012-06-11,DTW,Detroit,42.212444,-83.353389,ATL,Atlanta,33.636719,-84.428067,11.6315789474,13.1411589474
2012-04-14,ORD,Chicago,41.978603,-87.904842,SFO,San Francisco,37.618972,-122.374889,13.5769230769,11.2682672206
2012-10-03,BOS,Boston,42.364347,-71.005181,ORD,Chicago,41.978603,-87.904842,6.5625,4.66145542365
2012-03-26,MCO,Orlando,28.429394,-81.308994,EWR,Newark,40.6925,-74.168667,10.85,8.11285529593
2012-01-06,ORD,Chicago,41.978603,-87.904842,LAS,Las Vegas,36.080056,-115.15225,10.2727272727,7.42057511686
2011-11-12,MCO,Orlando,28.429394,-81.308994,ATL,Atlanta,33.636719,-84.428067,14.7407407407,10.4719133238
2011-10-09,SEA,Seattle,47.449,-122.309306,SFO,San Francisco,37.618972,-122.374889,11.3,8.59681703643
2011-12-28,LAS,Las Vegas,36.080056,-115.15225,DFW,Dallas-Fort Worth,32.896828,-97.037997,12.0,8.47992281268
2011-11-29,JFK,New York,40.639751,-73.778925,LAX,Los Angeles,33.942536,-118.408075,15.5806451613,10.1350026922
2012-10-15,ORD,Chicago,41.978603,-87.904842,BOS,Boston,42.364347,-71.005181,14.8,12.1449578015
2013-02-06,LAX,Los Angeles,33.942536,-118.408075,ATL,Atlanta,33.636719,-84.428067,8.84210526316,6.94632723015
2012-01-06,DFW,Dallas-Fort Worth,32.896828,-97.037997,ATL,Atlanta,33.636719,-84.428067,10.4,9.50567697415
2012-01-03,ORD,Chicago,41.978603,-87.904842,PHX,Phoenix,33.434278,-112.011583,11.652173913,7.82541718697
2012-04-10,LAX,Los Angeles,33.942536,-118.408075,BOS,Boston,42.364347,-71.005181,9.84210526316,7.22851727454
2013-02-19,DEN,Denver,39.861656,-104.673178,MSP,Minneapolis,44.881956,-93.221767,11.619047619,9.3673699109
2011-12-04,DFW,Dallas-Fort Worth,32.896828,-97.037997,LAS,Las Vegas,36.080056,-115.15225,15.3103448276,10.6405674133
2012-08-04,LGA,New York,40.777245,-73.872608,DFW,Dallas-Fort Worth,32.896828,-97.037997,13.7692307692,10.2031669292
2012-07-29,EWR,Newark,40.6925,-74.168667,MCO,Orlando,28.429394,-81.308994,14.8275862069,9.26232370381
2012-02-04,ORD,Chicago,41.978603,-87.904842,DTW,Detroit,42.212444,-83.353389,7.28571428571,5.22462470391
2012-09-20,BOS,Boston,42.364347,-71.005181,EWR,Newark,40.6925,-74.168667,10.0,7.50555349947
2012-04-26,ATL,Atlanta,33.636719,-84.428067,BOS,Boston,42.364347,-71.005181,10.6086956522,7.85516118945
2012-02-06,BOS,Boston,42.364347,-71.005181,PHL,Philadelphia,39.871944,-75.241139,8.57142857143,9.67720784361
2011-12-15,DFW,Dallas-Fort Worth,32.896828,-97.037997,LGA,New York,40.777245,-73.872608,11.5454545455,8.42743407104
2012-11-03,ORD,Chicago,41.978603,-87.904842,SFO,San Francisco,37.618972,-122.374889,15.0,10.5320025125
2012-05-29,LAX,Los Angeles,33.942536,-118.408075,SEA,Seattle,47.449,-122.309306,12.9230769231,8.47076420129
2012-10-09,ATL,Atlanta,33.636719,-84.428067,DFW,Dallas-Fort Worth,32.896828,-97.037997,7.2,6.20138233438
2011-12-06,BOS,Boston,42.364347,-71.005181,SFO,San Francisco,37.618972,-122.374889,10.1111111111,8.57416700731
2012-04-23,LAX,Los Angeles,33.942536,-118.408075,DEN,Denver,39.861656,-104.673178,10.1,7.14437577841
2012-11-10,SFO,San Francisco,37.618972,-122.374889,LAX,Los Angeles,33.942536,-118.408075,17.0,11.9519238974
2013-01-05,JFK,New York,40.639751,-73.778925,MCO,Orlando,28.429394,-81.308994,17.5833333333,12.2343194101
2013-01-25,LAX,Los Angeles,33.942536,-118.408075,LAS,Las Vegas,36.080056,-115.15225,11.5217391304,9.49099843975
2012-04-09,LAX,Los Angeles,33.942536,-118.408075,EWR,Newark,40.6925,-74.168667,11.5652173913,7.84408339252
2012-01-21,MSP,Minneapolis,44.881956,-93.221767,ORD,Chicago,41.978603,-87.904842,12.1363636364,10.3707255316
2012-07-10,MIA,Miami,25.79325,-80.290556,ATL,Atlanta,33.636719,-84.428067,12.0,8.05416446426
2012-07-09,ORD,Chicago,41.978603,-87.904842,DTW,Detroit,42.212444,-83.353389,10.2857142857,7.52424652137
2012-08-17,MCO,Orlando,28.429394,-81.308994,ATL,Atlanta,33.636719,-84.428067,12.76,8.94557618789
2012-05-21,DFW,Dallas-Fort Worth,32.896828,-97.037997,BOS,Boston,42.364347,-71.005181,11.8260869565,8.40266285668
2012-10-02,ORD,Chicago,41.978603,-87.904842,SEA,Seattle,47.449,-122.309306,12.4347826087,9.35086815103
2012-04-05,ATL,Atlanta,33.636719,-84.428067,MSP,Minneapolis,44.881956,-93.221767,10.15,8.82743927821
2012-06-14,CLT,Charlotte,35.214,-80.943139,ATL,Atlanta,33.636719,-84.428067,7.23529411765,5.26224063214
2012-01-29,ORD,Chicago,41.978603,-87.904842,DEN,Denver,39.861656,-104.673178,10.25,10.063134038
2012-02-15,LGA,New York,40.777245,-73.872608,DTW,Detroit,42.212444,-83.353389,8.94117647059,6.08759587435
2012-06-14,DEN,Denver,39.861656,-104.673178,ATL,Atlanta,33.636719,-84.428067,12.7272727273,10.4342924472
2011-12-02,SFO,San Francisco,37.618972,-122.374889,DFW,Dallas-Fort Worth,32.896828,-97.037997,12.0,10.5619863452
2011-09-20,LGA,New York,40.777245,-73.872608,DFW,Dallas-Fort Worth,32.896828,-97.037997,10.5714285714,7.13842719772
2011-12-19,EWR,Newark,40.6925,-74.168667,LAX,Los Angeles,33.942536,-118.408075,10.9,8.49086196108
2012-02-12,ORD,Chicago,41.978603,-87.904842,DEN,Denver,39.861656,-104.673178,10.2631578947,7.68723404428
2011-11-21,ATL,Atlanta,33.636719,-84.428067,DFW,Dallas-Fort Worth,32.896828,-97.037997,12.3043478261,10.0834463021
2012-07-01,SEA,Seattle,47.449,-122.309306,ORD,Chicago,41.978603,-87.904842,16.4482758621,12.5031030631
2012-10-23,SEA,Seattle,47.449,-122.309306,SFO,San Francisco,37.618972,-122.374889,14.8695652174,12.4619579223
2012-08-20,MCO,Orlando,28.429394,-81.308994,PHL,Philadelphia,39.871944,-75.241139,15.1785714286,10.8014181902
2012-02-12,LAX,Los Angeles,33.942536,-118.408075,IAH,Houston,29.984433,-95.341442,13.3846153846,9.20902567301
2012-10-31,ORD,Chicago,41.978603,-87.904842,LAS,Las Vegas,36.080056,-115.15225,11.8695652174,10.2127564965
2011-10-11,ORD,Chicago,41.978603,-87.904842,EWR,Newark,40.6925,-74.168667,11.2380952381,8.51413390724
2011-11-28,ORD,Chicago,41.978603,-87.904842,PHX,Phoenix,33.434278,-112.011583,11.625,8.82591293467
2012-11-29,LAS,Las Vegas,36.080056,-115.15225,SFO,San Francisco,37.618972,-122.374889,13.3333333333,10.5156887623
2011-09-12,IAH,Houston,29.984433,-95.341442,ORD,Chicago,41.978603,-87.904842,8.29411764706,5.59871308742
2012-08-20,JFK,New York,40.639751,-73.778925,LAS,Las Vegas,36.080056,-115.15225,12.6071428571,8.28805157693
2013-01-07,EWR,Newark,40.6925,-74.168667,ORD,Chicago,41.978603,-87.904842,9.55,6.00416522091
2011-12-30,PHX,Phoenix,33.434278,-112.011583,ORD,Chicago,41.978603,-87.904842,12.25,9.02773504263
2012-03-04,DEN,Denver,39.861656,-104.673178,SFO,San Francisco,37.618972,-122.374889,10.75,9.27290904222
2012-11-07,EWR,Newark,40.6925,-74.168667,ORD,Chicago,41.978603,-87.904842,12.3157894737,11.8089073329
2011-11-03,SFO,San Francisco,37.618972,-122.374889,ATL,Atlanta,33.636719,-84.428067,12.5,8.79228911183
2012-09-08,SFO,San Francisco,37.618972,-122.374889,BOS,Boston,42.364347,-71.005181,14.6071428571,9.8256628679
2012-05-21,LAX,Los Angeles,33.942536,-118.408075,BOS,Boston,42.364347,-71.005181,12.4583333333,11.4016748071
2012-07-02,LGA,New York,40.777245,-73.872608,ATL,Atlanta,33.636719,-84.428067,10.2272727273,7.57144899123
2012-06-02,ATL,Atlanta,33.636719,-84.428067,BOS,Boston,42.364347,-71.005181,10.5,8.00328879767
2012-12-11,LAS,Las Vegas,36.080056,-115.15225,JFK,New York,40.639751,-73.778925,15.0,11.28677564
2012-09-17,JFK,New York,40.639751,-73.778925,SFO,San Francisco,37.618972,-122.374889,19.5,12.8625792882
2012-02-03,DFW,Dallas-Fort Worth,32.896828,-97.037997,DEN,Denver,39.861656,-104.673178,9.78947368421,9.05280157599
2012-01-02,LGA,New York,40.777245,-73.872608,CLT,Charlotte,35.214,-80.943139,11.3333333333,9.65574095206
2012-09-11,EWR,Newark,40.6925,-74.168667,SFO,San Francisco,37.618972,-122.374889,11.8636363636,9.03588325219
2012-02-29,DEN,Denver,39.861656,-104.673178,DFW,Dallas-Fort Worth,32.896828,-97.037997,6.30769230769,4.51635205641
2012-02-26,DFW,Dallas-Fort Worth,32.896828,-97.037997,LGA,New York,40.777245,-73.872608,8.47058823529,5.83221277753
2011-12-26,SFO,San Francisco,37.618972,-122.374889,DEN,Denver,39.861656,-104.673178,12.7083333333,9.56205893176
2011-12-21,LGA,New York,40.777245,-73.872608,DFW,Dallas-Fort Worth,32.896828,-97.037997,10.2380952381,6.59473094148
2013-02-07,MSP,Minneapolis,44.881956,-93.221767,ORD,Chicago,41.978603,-87.904842,11.2105263158,10.1246615711
2012-12-05,BOS,Boston,42.364347,-71.005181,EWR,Newark,40.6925,-74.168667,6.26666666667,4.66700679033
2012-03-22,SEA,Seattle,47.449,-122.309306,ORD,Chicago,41.978603,-87.904842,8.0625,5.85910971622
2012-01-28,DEN,Denver,39.861656,-104.673178,DFW,Dallas-Fort Worth,32.896828,-97.037997,11.5238095238,8.51245585962
2013-01-28,DFW,Dallas-Fort Worth,32.896828,-97.037997,LAS,Las Vegas,36.080056,-115.15225,9.10526315789,5.80129043922
2012-05-18,MCO,Orlando,28.429394,-81.308994,ATL,Atlanta,33.636719,-84.428067,10.7,10.1675438218
2012-08-06,ATL,Atlanta,33.636719,-84.428067,DTW,Detroit,42.212444,-83.353389,9.26315789474,7.64374911838
2013-01-28,EWR,Newark,40.6925,-74.168667,ATL,Atlanta,33.636719,-84.428067,7.8125,5.34438958161
2012-11-03,JFK,New York,40.639751,-73.778925,MCO,Orlando,28.429394,-81.308994,17.8571428571,12.5021006638
2011-11-29,DFW,Dallas-Fort Worth,32.896828,-97.037997,LAX,Los Angeles,33.942536,-118.408075,12.2173913043,9.00987600429
2012-04-06,ATL,Atlanta,33.636719,-84.428067,PHL,Philadelphia,39.871944,-75.241139,6.85714285714,4.80155652419
2012-12-26,ATL,Atlanta,33.636719,-84.428067,LGA,New York,40.777245,-73.872608,13.6333333333,8.91137720435
2011-10-09,DEN,Denver,39.861656,-104.673178,SEA,Seattle,47.449,-122.309306,11.3913043478,7.35921889651
2012-02-27,ORD,Chicago,41.978603,-87.904842,SFO,San Francisco,37.618972,-122.374889,9.7,6.241625969
2012-04-23,DEN,Denver,39.861656,-104.673178,ATL,Atlanta,33.636719,-84.428067,9.8,6.44490823094
2012-08-30,MSP,Minneapolis,44.881956,-93.221767,ATL,Atlanta,33.636719,-84.428067,12.9615384615,9.51832241198
2012-12-29,DFW,Dallas-Fort Worth,32.896828,-97.037997,ORD,Chicago,41.978603,-87.904842,13.6086956522,11.1262961673
2012-07-11,ORD,Chicago,41.978603,-87.904842,ATL,Atlanta,33.636719,-84.428067,10.3636363636,8.06252621728
2012-07-05,ATL,Atlanta,33.636719,-84.428067,EWR,Newark,40.6925,-74.168667,10.1333333333,10.6895587686
2013-02-18,DFW,Dallas-Fort Worth,32.896828,-97.037997,BOS,Boston,42.364347,-71.005181,9.71428571429,11.0692128233
2012-02-07,JFK,New York,40.639751,-73.778925,SFO,San Francisco,37.618972,-122.374889,11.0434782609,8.46639485833
2013-02-26,DFW,Dallas-Fort Worth,32.896828,-97.037997,DEN,Denver,39.861656,-104.673178,8.8125,10.1798411906
2012-08-05,JFK,New York,40.639751,-73.778925,LAS,Las Vegas,36.080056,-115.15225,18.6,12.5959844208
2012-09-02,ATL,Atlanta,33.636719,-84.428067,BOS,Boston,42.364347,-71.005181,9.05263157895,5.72007851743
2012-03-17,EWR,Newark,40.6925,-74.168667,SFO,San Francisco,37.618972,-122.374889,12.5,10.2898470533
2012-03-06,DEN,Denver,39.861656,-104.673178,LAS,Las Vegas,36.080056,-115.15225,7.28571428571,6.0944940022
2012-10-25,JFK,New York,40.639751,-73.778925,MIA,Miami,25.79325,-80.290556,15.2142857143,11.4967214098
2012-06-06,ATL,Atlanta,33.636719,-84.428067,PHL,Philadelphia,39.871944,-75.241139,9.15,6.7299409554
2013-03-04,IAH,Houston,29.984433,-95.341442,LAX,Los Angeles,33.942536,-118.408075,8.0,5.8611382151
2011-12-28,DFW,Dallas-Fort Worth,32.896828,-97.037997,LAX,Los Angeles,33.942536,-118.408075,15.0333333333,9.82074978995
2012-07-05,DEN,Denver,39.861656,-104.673178,SFO,San Francisco,37.618972,-122.374889,10.25,7.08501012145
2012-09-04,ATL,Atlanta,33.636719,-84.428067,EWR,Newark,40.6925,-74.168667,8.375,6.33377191464
2012-01-12,JFK,New York,40.639751,-73.778925,LAS,Las Vegas,36.080056,-115.15225,14.48,10.8286656611
2012-03-23,ATL,Atlanta,33.636719,-84.428067,LGA,New York,40.777245,-73.872608,10.4,9.76783119816
2012-08-15,LAX,Los Angeles,33.942536,-118.408075,JFK,New York,40.639751,-73.778925,20.7441860465,13.636598206
2013-01-01,ATL,Atlanta,33.636719,-84.428067,BOS,Boston,42.364347,-71.005181,14.8461538462,11.109247707
2012-09-10,MCO,Orlando,28.429394,-81.308994,EWR,Newark,40.6925,-74.168667,13.1666666667,9.49904648151
2012-08-18,PHL,Philadelphia,39.871944,-75.241139,ATL,Atlanta,33.636719,-84.428067,11.2727272727,7.72245839331
2012-11-25,BOS,Boston,42.364347,-71.005181,LAX,Los Angeles,33.942536,-118.408075,10.9565217391,8.75670268407
2012-09-20,EWR,Newark,40.6925,-74.168667,MCO,Orlando,28.429394,-81.308994,11.8636363636,8.81176407691
2012-01-04,DEN,Denver,39.861656,-104.673178,PHX,Phoenix,33.434278,-112.011583,11.5454545455,8.30219289865
2011-11-21,DFW,Dallas-Fort Worth,32.896828,-97.037997,LAS,Las Vegas,36.080056,-115.15225,9.31578947368,6.182885263
2011-11-19,SFO,San Francisco,37.618972,-122.374889,ORD,Chicago,41.978603,-87.904842,13.6666666667,9.18610991577
2012-03-17,PHL,Philadelphia,39.871944,-75.241139,DFW,Dallas-Fort Worth,32.896828,-97.037997,8.64285714286,6.27089912406
2012-01-30,ORD,Chicago,41.978603,-87.904842,LAX,Los Angeles,33.942536,-118.408075,11.5,7.95672821011
2012-03-24,LGA,New York,40.777245,-73.872608,ORD,Chicago,41.978603,-87.904842,10.8235294118,11.7379475107
2012-10-18,ATL,Atlanta,33.636719,-84.428067,DTW,Detroit,42.212444,-83.353389,9.31578947368,6.23656450637
2012-04-08,PHL,Philadelphia,39.871944,-75.241139,MCO,Orlando,28.429394,-81.308994,15.0,10.89106903
2012-09-04,PHL,Philadelphia,39.871944,-75.241139,BOS,Boston,42.364347,-71.005181,9.05882352941,6.731182922
2013-01-31,SEA,Seattle,47.449,-122.309306,SFO,San Francisco,37.618972,-122.374889,10.6666666667,7.36432843736
2012-05-20,PHX,Phoenix,33.434278,-112.011583,DEN,Denver,39.861656,-104.673178,9.10526315789,5.82041175369
2011-09-12,BOS,Boston,42.364347,-71.005181,ORD,Chicago,41.978603,-87.904842,12.7307692308,8.05758123661
2012-07-20,DEN,Denver,39.861656,-104.673178,ORD,Chicago,41.978603,-87.904842,11.7272727273,9.09307333546
2012-06-21,LGA,New York,40.777245,-73.872608,DTW,Detroit,42.212444,-83.353389,10.0,6.79869268479
2011-12-11,ATL,Atlanta,33.636719,-84.428067,MIA,Miami,25.79325,-80.290556,14.4444444444,11.6167430009
2012-05-21,SEA,Seattle,47.449,-122.309306,LAX,Los Angeles,33.942536,-118.408075,11.96,9.1627870578
2012-11-18,JFK,New York,40.639751,-73.778925,MCO,Orlando,28.429394,-81.308994,11.3043478261,8.89041763314
2012-07-19,LAS,Las Vegas,36.080056,-115.15225,ORD,Chicago,41.978603,-87.904842,16.3448275862,12.3931889764
2012-11-16,PHL,Philadelphia,39.871944,-75.241139,DFW,Dallas-Fort Worth,32.896828,-97.037997,9.10526315789,5.80129043922
2012-12-09,LAS,Las Vegas,36.080056,-115.15225,JFK,New York,40.639751,-73.778925,15.1666666667,11.1975469399
2013-01-29,DEN,Denver,39.861656,-104.673178,ATL,Atlanta,33.636719,-84.428067,8.44444444444,6.90457838064
2012-10-20,ATL,Atlanta,33.636719,-84.428067,LGA,New York,40.777245,-73.872608,11.5909090909,10.3769850237
2012-04-20,ORD,Chicago,41.978603,-87.904842,PHX,Phoenix,33.434278,-112.011583,10.7727272727,6.85170690017
2011-12-12,BOS,Boston,42.364347,-71.005181,EWR,Newark,40.6925,-74.168667,7.69230769231,6.54961341588
2011-12-03,JFK,New York,40.639751,-73.778925,SFO,San Francisco,37.618972,-122.374889,12.125,8.39416205
2011-10-13,PHL,Philadelphia,39.871944,-75.241139,MCO,Orlando,28.429394,-81.308994,12.72,8.53678315683
2011-11-22,CLT,Charlotte,35.214,-80.943139,LGA,New York,40.777245,-73.872608,12.2173913043,9.14507578247
2012-03-05,SFO,San Francisco,37.618972,-122.374889,DEN,Denver,39.861656,-104.673178,10.7647058824,9.71165158305
2012-09-16,IAH,Houston,29.984433,-95.341442,LAX,Los Angeles,33.942536,-118.408075,14.16,11.1791472543
2011-09-25,MIA,Miami,25.79325,-80.290556,LGA,New York,40.777245,-73.872608,10.5238095238,6.87472943191
2012-11-29,EWR,Newark,40.6925,-74.168667,LAX,Los Angeles,33.942536,-118.408075,12.619047619,11.2448930207
2011-10-09,LAX,Los Angeles,33.942536,-118.408075,SEA,Seattle,47.449,-122.309306,13.0416666667,9.16742421112
2012-11-07,LGA,New York,40.777245,-73.872608,DTW,Detroit,42.212444,-83.353389,9.94117647059,9.83279327198
2012-05-19,PHL,Philadelphia,39.871944,-75.241139,MCO,Orlando,28.429394,-81.308994,12.9615384615,8.44028800092
2012-03-20,BOS,Boston,42.364347,-71.005181,ORD,Chicago,41.978603,-87.904842,8.53333333333,8.84684501202
2012-01-23,ATL,Atlanta,33.636719,-84.428067,DEN,Denver,39.861656,-104.673178,9.26315789474,6.07217794776
2012-09-09,SFO,San Francisco,37.618972,-122.374889,ATL,Atlanta,33.636719,-84.428067,13.1538461538,8.83036718463
2011-11-27,EWR,Newark,40.6925,-74.168667,LAX,Los Angeles,33.942536,-118.408075,13.5,8.2259751195
2012-12-06,ATL,Atlanta,33.636719,-84.428067,DEN,Denver,39.861656,-104.673178,7.8125,5.21815740148
2012-11-17,LAX,Los Angeles,33.942536,-118.408075,ATL,Atlanta,33.636719,-84.428067,11.9130434783,8.99956081493
2012-04-26,CLT,Charlotte,35.214,-80.943139,LGA,New York,40.777245,-73.872608,10.5263157895,9.43026110781
2011-09-07,SFO,San Francisco,37.618972,-122.374889,BOS,Boston,42.364347,-71.005181,11.0,6.78232998313
2012-07-20,ATL,Atlanta,33.636719,-84.428067,DFW,Dallas-Fort Worth,32.896828,-97.037997,10.8095238095,7.6460385012
2011-09-21,ATL,Atlanta,33.636719,-84.428067,SFO,San Francisco,37.618972,-122.374889,10.5,8.06373421709
2012-06-04,EWR,Newark,40.6925,-74.168667,SFO,San Francisco,37.618972,-122.374889,10.75,9.55248658727
2012-12-23,LAX,Los Angeles,33.942536,-118.408075,LAS,Las Vegas,36.080056,-115.15225,14.5769230769,12.5926107759
2011-11-23,ORD,Chicago,41.978603,-87.904842,DFW,Dallas-Fort Worth,32.896828,-97.037997,14.037037037,9.80769510083
2012-09-06,MSP,Minneapolis,44.881956,-93.221767,DEN,Denver,39.861656,-104.673178,10.9545454545,8.46548889105
2012-11-05,ATL,Atlanta,33.636719,-84.428067,EWR,Newark,40.6925,-74.168667,10.3181818182,8.08517964365
2012-02-19,LAS,Las Vegas,36.080056,-115.15225,LAX,Los Angeles,33.942536,-118.408075,12.9583333333,9.63002174663
2011-10-20,ORD,Chicago,41.978603,-87.904842,ATL,Atlanta,33.636719,-84.428067,11.2608695652,8.73455723655
2012-12-15,JFK,New York,40.639751,-73.778925,MIA,Miami,25.79325,-80.290556,17.3103448276,14.0461063448
2012-01-20,JFK,New York,40.639751,-73.778925,SFO,San Francisco,37.618972,-122.374889,11.8333333333,9.44856403475
2012-06-01,ORD,Chicago,41.978603,-87.904842,PHX,Phoenix,33.434278,-112.011583,9.26315789474,6.07217794776
2012-11-28,PHX,Phoenix,33.434278,-112.011583,DEN,Denver,39.861656,-104.673178,8.47058823529,6.02201842262
2013-01-14,SFO,San Francisco,37.618972,-122.374889,LAX,Los Angeles,33.942536,-118.408075,15.3666666667,11.7575605414
2011-11-15,ATL,Atlanta,33.636719,-84.428067,CLT,Charlotte,35.214,-80.943139,6.71428571429,6.14477353189
2012-01-12,LAX,Los Angeles,33.942536,-118.408075,JFK,New York,40.639751,-73.778925,16.40625,10.8028054152
2012-04-06,LAX,Los Angeles,33.942536,-118.408075,SFO,San Francisco,37.618972,-122.374889,15.7,10.2019267957
2012-10-30,DFW,Dallas-Fort Worth,32.896828,-97.037997,SFO,San Francisco,37.618972,-122.374889,8.41176470588,5.73431364168
2012-03-19,EWR,Newark,40.6925,-74.168667,LAX,Los Angeles,33.942536,-118.408075,9.88888888889,7.78300477956
2012-04-20,ATL,Atlanta,33.636719,-84.428067,MSP,Minneapolis,44.881956,-93.221767,9.47058823529,7.77911986553
